drug_A,drug_B,our_severity,in_kegg_ddi,kegg_flag,kegg_class
Bicalutamide,Pantoprazole,Unknown,True,P,unclassified
Bicalutamide,Prilosec,Unknown,True,P,unclassified
Bicalutamide,Prochlorperazine,Moderate,False,,
Bicalutamide,Rofecoxib,Unknown,False,,
Bicalutamide,Salbutamol,Moderate,False,,
Bicalutamide,Simvastatin,Moderate,True,P,CYP inhibition: CYP3A4
Bicalutamide,Venlafaxine,Moderate,True,P,unclassified
Bicalutamide,Zolpidem,Unknown,True,P,CYP inhibition: CYP3A4
Bisoprolol,Celecoxib,Unknown,True,P,unclassified
Bisoprolol,Cyclophosphamide,Unknown,False,,
Bisoprolol,Temozolomide,Unknown,False,,
Bosentan,Celecoxib,Moderate,False,,
Bosentan,Cyclophosphamide,Moderate,False,,
Bosentan,Imatinib,Moderate,False,,
Bosentan,Leflunomide,Major,False,,
Bosentan,Medroxyprogesterone,Major,False,,
Bumetanide,Celecoxib,Moderate,False,,
Bumetanide,Lenalidomide,Unknown,False,,
Bumetanide,Thalidomide,Unknown,False,,
Bupropion,Capecitabine,Unknown,False,,
Bupropion,Celecoxib,Unknown,False,,
Bupropion,Cyclophosphamide,Moderate,False,,
Bupropion,Erlotinib,Unknown,False,,
Bupropion,Gefitinib,Unknown,False,,
Bupropion,Hydroxyurea,Unknown,False,,
Bupropion,Imatinib,Unknown,False,,
Bupropion,Leflunomide,Major,False,,
Bupropion,Letrozole,Unknown,False,,
Bupropion,Mitoxantrone,Unknown,False,,
Bupropion,Sorafenib,Unknown,False,,
Bupropion,Temozolomide,Unknown,False,,
Buspirone,Celecoxib,Unknown,False,,
Buspirone,Cyclophosphamide,Unknown,False,,
Buspirone,Lenalidomide,Unknown,False,,
Buspirone,Mitoxantrone,Unknown,False,,
Buspirone,Vincristine,Unknown,False,,
Busulfan,Ciprofloxacin,Minor,False,,
Busulfan,Cyclophosphamide,Moderate,True,P,unclassified
Busulfan,Diazepam,Unknown,False,,
Busulfan,Fluconazole,Unknown,False,,
Busulfan,Ifosfamide,Moderate,True,P,unclassified
Busulfan,Imatinib,Moderate,False,,
Busulfan,Itrizole,Moderate,True,P,unclassified
Busulfan,Lansoprazole,Unknown,False,,
Busulfan,Metronidazole,Major,True,P,unclassified
Busulfan,Mitoxantrone,Moderate,True,P,unclassified
Busulfan,Pantoprazole,Unknown,False,,
Busulfan,Phenytoin,Moderate,False,,
Busulfan,Valproic Acid,Unknown,False,,
Busulfan,Vincristine,Unknown,True,P,unclassified
Capecitabine,Carbamazepine,Unknown,True,P,unclassified
Capecitabine,Carvedilol,Unknown,False,,
Capecitabine,Celecoxib,Unknown,False,,
Capecitabine,Cyclophosphamide,Unknown,True,P,Enzyme: CYP2C9
Capecitabine,Desloratadine,Unknown,False,,
Capecitabine,Diazepam,Unknown,False,,
Capecitabine,Fenofibrate,Unknown,False,,
Capecitabine,Fluconazole,Unknown,False,,
Capecitabine,Fluoxetine,Unknown,False,,
Capecitabine,Gefitinib,Unknown,False,,
Capecitabine,Glibenclamide,Unknown,False,,
Capecitabine,Glipizide,Unknown,False,,
Capecitabine,Imatinib,Moderate,False,,
Capecitabine,Irbesartan,Unknown,False,,
Capecitabine,Lansoprazole,Unknown,False,,
Capecitabine,Lidocaine,Unknown,False,,
Capecitabine,Loratadine,Unknown,False,,
Capecitabine,Losartan,Unknown,False,,
Capecitabine,Metronidazole,Moderate,False,,
Capecitabine,Mirtazapine,Unknown,False,,
Capecitabine,Modafinil,Unknown,False,,
Capecitabine,Nifedipine,Unknown,False,,
Capecitabine,Ondansetron,Unknown,False,,
Capecitabine,Pantoprazole,Unknown,False,,
Capecitabine,Phenytoin,Moderate,False,,
Capecitabine,Pioglitazone,Unknown,False,,
Capecitabine,Promethazine,Unknown,False,,
Capecitabine,Rofecoxib,Unknown,False,,
Capecitabine,Simvastatin,Unknown,False,,
Capecitabine,Sorafenib,Moderate,True,P,unclassified
Capecitabine,Temazepam,Unknown,False,,
Capecitabine,Thalidomide,Major,False,,
Capecitabine,Valdecoxib,Unknown,False,,
Capecitabine,Venlafaxine,Unknown,False,,
Capecitabine,Verapamil,Unknown,False,,
Capecitabine,Zolpidem,Unknown,False,,
Capecitabine,Zopiclone,Unknown,False,,
Carbamazepine,Carmustine,Unknown,True,P,unclassified
Carbamazepine,Celecoxib,Unknown,True,P,unclassified
Carbamazepine,Cyclophosphamide,Moderate,True,P,Enzyme: CYP3A4 / CYP induction: CYP3A4
Carbamazepine,Dactinomycin (USP),Unknown,True,P,unclassified
Carbamazepine,Exemestane,Moderate,False,,
Carbamazepine,Fulvestrant,Unknown,False,,
Carbamazepine,Gefitinib,Moderate,True,P,unclassified
Carbamazepine,Ifosfamide,Unknown,True,P,Enzyme: CYP3A4 / CYP induction: CYP3A4
Carbamazepine,Imatinib,Major,True,P,Enzyme: CYP3A4 / CYP induction: CYP3A4
Carbamazepine,Leflunomide,Major,True,P,Enzyme: CYP3A4 / CYP induction: CYP3A4
Carbamazepine,Lenalidomide,Unknown,True,P,unclassified
Carbamazepine,Letrozole,Unknown,True,P,Enzyme: CYP3A4 / CYP induction: CYP3A4
Carbamazepine,Medroxyprogesterone,Moderate,False,,
Carbamazepine,Megestrol,Moderate,False,,
Carbamazepine,Mitoxantrone,Unknown,True,P,unclassified
Carbamazepine,Sorafenib,Moderate,True,P,unclassified
Carbamazepine,Temozolomide,Unknown,True,P,unclassified
Carbamazepine,Thalidomide,Moderate,True,P,unclassified
Carbamazepine,Vincristine,Moderate,True,P,unclassified
Carisoprodol,Thalidomide,Moderate,False,,
Carmustine,Ciprofloxacin,Minor,False,,
Carmustine,Lansoprazole,Unknown,False,,
Carmustine,Ofloxacin,Minor,False,,
Carmustine,Ondansetron,Unknown,False,,
Carmustine,Pantoprazole,Unknown,False,,
Carmustine,Valproic Acid,Unknown,False,,
Carvedilol,Celecoxib,Moderate,True,P,Enzyme: CYP2C9 / CYP inhibition: CYP2D6
Carvedilol,Cyclophosphamide,Unknown,False,,
Carvedilol,Dasatinib,Unknown,True,P,Enzyme: CYP3A4
Carvedilol,Erlotinib,Unknown,False,,
Carvedilol,Gefitinib,Unknown,False,,
Carvedilol,Hydroxyurea,Unknown,False,,
Carvedilol,Imatinib,Moderate,False,,
Carvedilol,Leflunomide,Unknown,False,,
Carvedilol,Lenalidomide,Unknown,False,,
Carvedilol,Mitoxantrone,Unknown,False,,
Carvedilol,Sorafenib,Unknown,False,,
Carvedilol,Temozolomide,Unknown,False,,
Carvedilol,Vincristine,Unknown,False,,
Celecoxib,Chloroquine,Moderate,False,,
Celecoxib,Cimetidine,Moderate,False,,
Celecoxib,Ciprofloxacin,Moderate,False,,
Celecoxib,Citalopram,Moderate,False,,
Celecoxib,Clomipramine,Moderate,False,,
Celecoxib,Clonidine,Unknown,False,,
Celecoxib,Clotrimazole,Unknown,False,,
Celecoxib,Cyclobenzaprine,Unknown,False,,
Celecoxib,Cyclophosphamide,Unknown,True,P,Enzyme: CYP2C9
Celecoxib,Dapsone,Unknown,False,,
Celecoxib,Desloratadine,Unknown,False,,
Celecoxib,Diazepam,Unknown,False,,
Celecoxib,Diflunisal,Moderate,False,,
Celecoxib,Dipyridamole,Moderate,True,P,unclassified
Celecoxib,Donepezil,Minor,True,P,unclassified
Celecoxib,Doxazosin,Unknown,False,,
Celecoxib,Doxepin,Moderate,False,,
Celecoxib,Eletriptan,Unknown,False,,
Celecoxib,Erlotinib,Unknown,False,,
Celecoxib,Etodolac,Moderate,False,,
Celecoxib,Ezetimibe,Unknown,False,,
Celecoxib,Felodipine,Unknown,False,,
Celecoxib,Fenofibrate,Moderate,False,,
Celecoxib,Fentanyl,Unknown,False,,
Celecoxib,Fexofenadine,Unknown,False,,
Celecoxib,Fluconazole,Moderate,True,P,CYP inhibition: CYP2C9
Celecoxib,Fluoxetine,Moderate,False,,
Celecoxib,Flurbiprofen,Moderate,False,,
Celecoxib,Formoterol,Unknown,False,,
Celecoxib,Gefitinib,Unknown,False,,
Celecoxib,Gemfibrozil,Moderate,False,,
Celecoxib,Glibenclamide,Moderate,False,,
Celecoxib,Haloperidol,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Hydralazine,Unknown,False,,
Celecoxib,Hydroxychloroquine,Unknown,False,,
Celecoxib,Hydroxyurea,Unknown,True,P,unclassified
Celecoxib,Hydroxyzine,Unknown,False,,
Celecoxib,Ifosfamide,Unknown,True,P,unclassified
Celecoxib,Imatinib,Moderate,False,,
Celecoxib,Imipramine,Moderate,False,,
Celecoxib,Indomethacin,Moderate,False,,
Celecoxib,Irbesartan,Moderate,True,P,Enzyme: CYP2C9
Celecoxib,Isoniazid,Moderate,False,,
Celecoxib,Isradipine,Unknown,False,,
Celecoxib,Itrizole,Unknown,True,P,unclassified
Celecoxib,Ketoprofen,Moderate,False,,
Celecoxib,Ketorolac,Major,False,,
Celecoxib,Labetalol,Moderate,True,P,unclassified
Celecoxib,Lansoprazole,Unknown,False,,
Celecoxib,Leflunomide,Major,False,,
Celecoxib,Lenalidomide,Unknown,False,,
Celecoxib,Lidocaine,Unknown,False,,
Celecoxib,Loratadine,Moderate,False,,
Celecoxib,Losartan,Moderate,True,P,Enzyme: CYP2C9
Celecoxib,Mefenamic Acid,Moderate,False,,
Celecoxib,Meperidine,Unknown,False,,
Celecoxib,Methadone,Unknown,False,,
Celecoxib,Methimazole,Unknown,False,,
Celecoxib,Methylphenidate,Unknown,False,,
Celecoxib,Metoclopramide,Unknown,False,,
Celecoxib,Metoprolol,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Metronidazole,Moderate,False,,
Celecoxib,Miconazole,Moderate,False,,
Celecoxib,Midodrine,Unknown,False,,
Celecoxib,Mirtazapine,Moderate,False,,
Celecoxib,Mitoxantrone,Unknown,True,P,unclassified
Celecoxib,Modafinil,Unknown,False,,
Celecoxib,Nabumetone,Moderate,False,,
Celecoxib,Nefazodone,Unknown,False,,
Celecoxib,Nifedipine,Unknown,False,,
Celecoxib,Nisoldipine,Unknown,False,,
Celecoxib,Norfloxacin,Moderate,False,,
Celecoxib,Nortriptyline,Moderate,False,,
Celecoxib,Ondansetron,Moderate,False,,
Celecoxib,Oxaprozin,Moderate,False,,
Celecoxib,Oxcarbazepine,Unknown,False,,
Celecoxib,Oxybutynin,Unknown,False,,
Celecoxib,Pantoprazole,Unknown,False,,
Celecoxib,Perphenazine,Moderate,False,,
Celecoxib,Phentermine,Unknown,False,,
Celecoxib,Phenytoin,Unknown,False,,
Celecoxib,Pioglitazone,Unknown,False,,
Celecoxib,Primidone,Unknown,False,,
Celecoxib,Probenecid,Unknown,False,,
Celecoxib,Prochlorperazine,Moderate,False,,
Celecoxib,Promethazine,Moderate,False,,
Celecoxib,Propofol,Unknown,False,,
Celecoxib,Propranolol,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Pyridostigmine,Unknown,False,,
Celecoxib,Quetiapine,Unknown,False,,
Celecoxib,Raloxifene,Unknown,False,,
Celecoxib,Ranolazine,Minor,False,,
Celecoxib,Risperidone,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Rofecoxib,Unknown,False,,
Celecoxib,Ropinirole,Unknown,False,,
Celecoxib,Salbutamol,Unknown,False,,
Celecoxib,Simvastatin,Unknown,False,,
Celecoxib,Sorafenib,Unknown,False,,
Celecoxib,Sulfadiazine,Moderate,False,,
Celecoxib,Tadalafil,Unknown,False,,
Celecoxib,Temozolomide,Unknown,False,,
Celecoxib,Thalidomide,Unknown,False,,
Celecoxib,Theophylline,Unknown,False,,
Celecoxib,Ticlopidine,Moderate,True,P,unclassified
Celecoxib,Tolcapone,Unknown,False,,
Celecoxib,Trazodone,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Triazolam,Unknown,False,,
Celecoxib,Trimethoprim,Unknown,False,,
Celecoxib,Trimipramine,Moderate,False,,
Celecoxib,Valdecoxib,Unknown,False,,
Celecoxib,Valproic Acid,Moderate,False,,
Celecoxib,Venlafaxine,Moderate,True,P,CYP inhibition: CYP2D6
Celecoxib,Verapamil,Unknown,False,,
Celecoxib,Vinblastine,Unknown,True,P,unclassified
Celecoxib,Vincristine,Unknown,True,P,unclassified
Celecoxib,Voriconazole,Moderate,False,,
Celecoxib,Zafirlukast,Moderate,False,,
Celecoxib,Zolpidem,Unknown,False,,
Chlorambucil,Simvastatin,Unknown,False,,
Chloroquine,Cyclophosphamide,Unknown,False,,
Cimetidine,Cyclophosphamide,Unknown,False,,
Cimetidine,Leflunomide,Unknown,False,,
Ciprofloxacin,Cyclophosphamide,Minor,False,,
Ciprofloxacin,Dasatinib,Moderate,False,,
Ciprofloxacin,Erlotinib,Moderate,False,,
Ciprofloxacin,Exemestane,Unknown,False,,
Ciprofloxacin,Fulvestrant,Unknown,False,,
Ciprofloxacin,Gefitinib,Moderate,False,,
Ciprofloxacin,Ifosfamide,Minor,False,,
Ciprofloxacin,Imatinib,Unknown,False,,
Ciprofloxacin,Leflunomide,Unknown,False,,
Ciprofloxacin,Lenalidomide,Unknown,False,,
Ciprofloxacin,Letrozole,Unknown,False,,
Ciprofloxacin,Mitomycin C,Minor,False,,
Ciprofloxacin,Mitoxantrone,Minor,False,,
Ciprofloxacin,Sorafenib,Moderate,False,,
Ciprofloxacin,Temozolomide,Minor,False,,
Ciprofloxacin,Thalidomide,Moderate,False,,
Ciprofloxacin,Thiotepa,Minor,False,,
Ciprofloxacin,Vincristine,Minor,False,,
Citalopram,Cyclophosphamide,Unknown,False,,
Citalopram,Erlotinib,Unknown,False,,
Citalopram,Gefitinib,Unknown,False,,
Citalopram,Hydroxyurea,Unknown,False,,
Citalopram,Ifosfamide,Moderate,False,,
Citalopram,Imatinib,Minor,False,,
Citalopram,Mitoxantrone,Unknown,False,,
Citalopram,Sorafenib,Major,False,,
Citalopram,Temozolomide,Unknown,False,,
Citalopram,Thalidomide,Moderate,True,P,unclassified
Citalopram,Vincristine,Unknown,False,,
Clofarabine,Lansoprazole,Unknown,False,,
Clofarabine,Pantoprazole,Unknown,False,,
Clomipramine,Cyclophosphamide,Unknown,False,,
Clomipramine,Gefitinib,Unknown,False,,
Clomipramine,Imatinib,Moderate,False,,
Clomipramine,Vincristine,Unknown,False,,
Clonazepam,Cyclophosphamide,Unknown,False,,
Clonazepam,Ifosfamide,Moderate,False,,
Clonazepam,Imatinib,Moderate,False,,
Clonazepam,Mitoxantrone,Unknown,False,,
Clonazepam,Sorafenib,Unknown,False,,
Clonazepam,Temozolomide,Unknown,False,,
Clonazepam,Thalidomide,Moderate,True,P,unclassified
Clonazepam,Vincristine,Unknown,False,,
Clonidine,Cyclophosphamide,Unknown,False,,
Clonidine,Hydroxyurea,Unknown,False,,
Clonidine,Imatinib,Unknown,False,,
Clonidine,Mitoxantrone,Unknown,False,,
Clonidine,Sorafenib,Unknown,False,,
Clonidine,Thalidomide,Moderate,False,,
Clonidine,Vincristine,Unknown,False,,
Clotrimazole,Cyclophosphamide,Unknown,False,,
Clotrimazole,Gefitinib,Moderate,True,P,unclassified
Clotrimazole,Leflunomide,Major,False,,
Clotrimazole,Lenalidomide,Unknown,False,,
Clotrimazole,Medroxyprogesterone,Moderate,False,,
Clotrimazole,Temozolomide,Unknown,False,,
Clotrimazole,Thalidomide,Unknown,False,,
Clotrimazole,Vincristine,Unknown,True,P,unclassified
Cyclobenzaprine,Cyclophosphamide,Unknown,False,,
Cyclobenzaprine,Gefitinib,Unknown,False,,
Cyclobenzaprine,Imatinib,Moderate,False,,
Cyclobenzaprine,Mitoxantrone,Unknown,False,,
Cyclobenzaprine,Sorafenib,Unknown,False,,
Cyclobenzaprine,Temozolomide,Unknown,False,,
Cyclophosphamide,Dactinomycin (USP),Unknown,True,P,unclassified
Cyclophosphamide,Dapsone,Unknown,False,,
Cyclophosphamide,Dasatinib,Unknown,True,P,Enzyme: CYP3A4
Cyclophosphamide,Desloratadine,Unknown,False,,
Cyclophosphamide,Diazepam,Unknown,True,P,Enzyme: CYP3A4
Cyclophosphamide,Dipyridamole,Unknown,False,,
Cyclophosphamide,Doxazosin,Unknown,False,,
Cyclophosphamide,Exemestane,Unknown,False,,
Cyclophosphamide,Ezetimibe,Unknown,False,,
Cyclophosphamide,Famciclovir,Unknown,False,,
Cyclophosphamide,Felodipine,Unknown,False,,
Cyclophosphamide,Fenofibrate,Moderate,False,,
Cyclophosphamide,Fentanyl,Unknown,False,,
Cyclophosphamide,Fexofenadine,Unknown,False,,
Cyclophosphamide,Fluconazole,Unknown,True,P,CYP inhibition: CYP2C9 CYP3A4
Cyclophosphamide,Fluoxetine,Unknown,False,,
Cyclophosphamide,Fulvestrant,Unknown,False,,
Cyclophosphamide,Gefitinib,Unknown,True,P,unclassified
