drug_A,drug_B,drug_A_pubchem_title,drug_B_pubchem_title,enzymes,ddinter_severity,n_trial_AEs
Tamoxifen,Exemestane,"(E,Z)-Tamoxifen",Exemestane,CYP19A1;CYP3A4,Unknown,430
Cyclophosphamide,Vincristine,Cyclophosphamide,Vincristine,ABCB1 (P-gp);CYP3A4,Unknown,293
Cyclophosphamide,Methotrexate,Cyclophosphamide,"Methotrexate, (A+-)-",ABCB1 (P-gp),Unknown,216
Cyclophosphamide,Bortezomib,Cyclophosphamide,"Bortezomib, (1S,2R)-",CYP3A4,Unknown,195
Cyclophosphamide,Trimethoprim,Cyclophosphamide,Trimethoprim,ABCB1 (P-gp);CYP2C9;CYP3A4,Unknown,185
Trimethoprim,Vincristine,Trimethoprim,Vincristine,ABCB1 (P-gp);CYP3A4,Unknown,185
Carboplatin,Erlotinib,"Azane;cyclobutane-1,1-dicarboxylic acid;platinum",Erlotinib,ABCG2 (BCRP),Unknown,130
Cyclophosphamide,Lenalidomide,Cyclophosphamide,Lenalidomide,ABCB1 (P-gp),Unknown,119
Gefitinib,Erlotinib,Gefitinib,Erlotinib,ABCG2 (BCRP);CYP2D6,Unknown,102
Anastrozole,Fulvestrant,Anastrozole,Fulvestrant,CYP3A4,Unknown,91
Carboplatin,Gefitinib,"Azane;cyclobutane-1,1-dicarboxylic acid;platinum",Gefitinib,ABCG2 (BCRP),Unknown,77
Ifosfamide,Vincristine,Ifosfamide,Vincristine,CYP3A4,Unknown,75
Letrozole,Tamoxifen,Letrozole,"(E,Z)-Tamoxifen",CYP3A4,Unknown,64
Cyclophosphamide,Capecitabine,Cyclophosphamide,Capecitabine,CYP2C9,Unknown,63
Celecoxib,Cyclophosphamide,Celecoxib,Cyclophosphamide,CYP3A4,Unknown,62
Celecoxib,Vinblastine,Celecoxib,Vinblastine,CYP3A4,Unknown,62
Celecoxib,Vincristine,Celecoxib,Vincristine,CYP3A4,Unknown,62
Celecoxib,Ifosfamide,Celecoxib,Ifosfamide,CYP3A4,Unknown,62
Mitoxantrone,Vincristine,Mitoxantrone,Vincristine,ABCB1 (P-gp);CYP3A4,Unknown,40
Anastrozole,Exemestane,Anastrozole,Exemestane,CYP19A1,Unknown,35
Anastrozole,Cyclophosphamide,Anastrozole,Cyclophosphamide,CYP3A4,Unknown,26
Tamoxifen,Capecitabine,"(E,Z)-Tamoxifen",Capecitabine,CYP2C9,Unknown,26
5-Fluorouracil,Tamoxifen,5-Fluorouracil,"(E,Z)-Tamoxifen",CYP2C9,Unknown,26
Anastrozole,Capecitabine,Anastrozole,Capecitabine,CYP2C9,Unknown,26
Anastrozole,5-Fluorouracil,Anastrozole,5-Fluorouracil,CYP2C9,Unknown,26
Temozolomide,Sorafenib,Temozolomide,Sorafenib,CYP3A4,Unknown,22
Celecoxib,5-Fluorouracil,Celecoxib,5-Fluorouracil,ABCC4 (MRP4);CYP2C9,Unknown,13
Celecoxib,Capecitabine,Celecoxib,Capecitabine,CYP2C9,Unknown,13
Celecoxib,Temozolomide,Celecoxib,Temozolomide,CYP3A4,Unknown,13
Ifosfamide,Bortezomib,Ifosfamide,"Bortezomib, (1S,2R)-",CYP3A4,Unknown,10
Cyclophosphamide,Prilosec,Cyclophosphamide,Prilosec,CYP2C19;CYP3A4,Unknown,5
Arsenic Trioxide,Bortezomib,Arsenic Trioxide,"Bortezomib, (1S,2R)-",CYP3A4,Unknown,4
5-Fluorouracil,Gefitinib,5-Fluorouracil,Gefitinib,ABCG2 (BCRP);CYP2C9,Unknown,3
Bicalutamide,Flutamide,Bicalutamide,Flutamide,CYP3A4,Unknown,3
Letrozole,Exemestane,Letrozole,Exemestane,CYP19A1,Unknown,3
Temozolomide,Bortezomib,Temozolomide,"Bortezomib, (1S,2R)-",CYP3A4,Unknown,3
Anastrozole,Letrozole,Anastrozole,Letrozole,CYP19A1,Unknown,3
Temozolomide,Erlotinib,Temozolomide,Erlotinib,CYP3A4,Unknown,1
